kernel,exo_c,xdsl_mlir,jit
cmp_le,0.0009200831409543753,0.0006268331781029701,0.00024387496523559093
cmp_le,0.001542625017464161,0.0007145828567445278,0.00019154208712279797
cmp_lt,0.0018820411060005426,0.0006767499726265669,0.00023950007744133472
cmp_lt,0.0010804999619722366,0.0006704579573124647,0.00029474985785782337
cmp_lt,0.000990333966910839,0.0008526251185685396,0.0002359580248594284
cmp_lt,0.0016551250591874123,0.0007556250784546137,0.0002532079815864563
col_sum,0.0010760000441223383,0.0008673749398440123,0.0003635829780250788
conditional_negate,0.001147666946053505,0.0008495000656694174,0.0002617908176034689
copy_2d,0.00456241681240499,0.0007462091743946075,0.00030037504620850086
copy_3d,0.0011820420622825623,0.0007673748768866062,0.00030633294954895973
diagonal_flag,0.001507667126134038,0.0007403329946100712,0.00025191716849803925
dot_f32,0.0011151249054819345,0.0008968750480562449,0.0003943750634789467
dot_f32,0.001196624943986535,0.0008414578624069691,0.00037404103204607964
dynamic_2d_copy,0.0010436249431222677,0.0007747088093310595,0.00030587497167289257
dynamic_2d_copy,0.001050041988492012,0.0008708748500794172,0.00031633302569389343
dynamic_2d_copy,0.0016113328747451305,0.0007671250496059656,0.00032549980096518993
dynamic_2d_copy,0.001605000114068389,0.0007307920604944229,0.0003362500574439764
dynamic_2d_scale,0.0017451250459998846,0.0008006251882761717,0.00043474999256432056
even_odd,0.000981000019237399,0.0006365000735968351,0.0002628329675644636
f32_add,0.0018321669194847345,0.00083687505684793,0.00037116697058081627
f32_complex_expr,0.0017691669054329395,0.00078970892354846,0.00035604205913841724
f32_div,0.001628583064302802,0.0009339591488242149,0.0004783750046044588
f32_fma_pattern,0.0015515000559389591,0.0008627921342849731,0.0005124581512063742
f32_mul,0.0019569159485399723,0.0008485829457640648,0.00034154183231294155
f32_neg,0.001778292004019022,0.0006703750696033239,0.0003215000033378601
f32_sub,0.0014650828670710325,0.0009452910162508488,0.00039483304135501385
f64_add,0.0012332501355558634,0.000811917008832097,0.00042987498454749584
f64_copy,0.0012079998850822449,0.0007352919783443213,0.0002714158035814762
f64_div,0.0017842499073594809,0.0007987921126186848,0.0004314170219004154
f64_mul,0.0012320829555392265,0.000910166185349226,0.0004247501492500305
f64_neg,0.0017536671366542578,0.0010767499916255474,0.0003063750918954611
f64_reduce,0.0011953748762607574,0.0007524159736931324,0.0003172089345753193
f64_scale,0.0011972079519182444,0.0008082911372184753,0.00038058310747146606
f64_sub,0.0019437919836491346,0.0007892081048339605,0.0004100000951439142
fill_constant,0.0010588751174509525,0.0006748330779373646,0.0002828750293701887
i32_add,0.0024329579900950193,0.0008170830551534891,0.0004027499817311764
i32_div,0.0014559589326381683,0.0007832089904695749,0.0003944169729948044
i32_mul,0.0018190417904406786,0.0009085419587790966,0.00041862507350742817
i32_neg,0.0016205410938709974,0.0006732500623911619,0.00031762500293552876
i32_sub,0.0019096247851848602,0.0010204159189015627,0.0004520830698311329
i8_add,0.0011825829278677702,0.0012260000221431255,0.0005250829271972179
i8_copy,0.001022332813590765,0.000697457930073142,0.00026108301244676113
i8_mul,0.0011067499872297049,0.0007727500051259995,0.0003969999961555004
i8_negate,0.0011087909806519747,0.0006635419558733702,0.0005148749332875013
in_place_double,0.0009826670866459608,0.0009416250977665186,0.00047995802015066147
in_place_square,0.0011307080276310444,0.0007219170220196247,0.0001943330280482769
inc_then_double,0.0009116670116782188,0.0006105841603130102,0.00018045888282358646
logic_and,0.0016527499537914991,0.000836583087220788,0.00020920811221003532
logic_and,0.0010348751675337553,0.0007197081577032804,0.00026933406479656696
logic_and,0.0009499168954789639,0.000593709060922265,0.00019308296032249928
logic_and,0.0014867500867694616,0.0007164590060710907,0.000177083071321249
logic_or,0.0016859581228345633,0.0009875409305095673,0.0002302501816302538
logic_or,0.001131917117163539,0.0006411250215023756,0.00023645791225135326
logic_or,0.0015158331952989101,0.0006422910373657942,0.00019787508063018322
logic_or,0.001411709003150463,0.0006441671866923571,0.00019795820116996765
matmul_16x16,0.0013334169052541256,0.0009643340017646551,0.0005232079420238733
matmul_4x4,0.0012291669845581055,0.0008018750231713057,0.0004201659467071295
matmul_4x4,0.0012051661033183336,0.0008953751530498266,0.00036337506026029587
mixed_arith,0.0013412090484052896,0.000920125050470233,0.00037291599437594414
mod3_pattern,0.0009650830179452896,0.000842666020616889,0.00022420892491936684
mod5_flag,0.0009429589845240116,0.0007190417964011431,0.000212749931961298
multi_alloc,0.0016387919895350933,0.001157417194917798,0.0004802080802619457
multi_loop,0.0013622920960187912,0.0006022080779075623,0.0002537919208407402
nested_if,0.0009740001987665892,0.0007435840088874102,0.0002252080012112856
nested_if,0.0014278749004006386,0.0007688328623771667,0.0001951248850673437
nested_if,0.0011173340026289225,0.0007566250860691071,0.0001965831033885479
pipeline_3stage,0.0011083341669291258,0.0006348749157041311,0.00019862502813339233
reduce_dynamic,0.0011523331049829721,0.0007257920224219561,0.00031291693449020386
reduce_dynamic,0.0012946249917149544,0.0007290828507393599,0.00030733412131667137
reduce_f32,0.0015954170376062393,0.0007251251954585314,0.0003440419677644968
reduce_f32,0.0011532080825418234,0.0009188330732285976,0.00032100011594593525
reduce_f32,0.0013706670142710209,0.0008075830992311239,0.00034491694532334805
reduce_f64,0.0013465001247823238,0.0007700000423938036,0.0003301671240478754
reduce_i32,0.0011466250289231539,0.0007654160726815462,0.00031633302569389343
row_sum,0.0012694590259343386,0.0009200829081237316,0.0003215000033378601
scale_2d,0.005591625114902854,0.000845000147819519,0.0005230831447988749
scale_3d,0.0012238749768584967,0.0009254999458789825,0.0003957499284297228
scale_large,0.0011599590070545673,0.000954166054725647,0.0004205831792205572
scale_row_2,0.0011191668454557657,0.0008267080411314964,0.00026762508787214756
select_f64,0.0013339999131858349,0.0008437081705778837,0.00034512486308813095
select_max_f32,0.0012739580124616623,0.0008560828864574432,0.0003405841998755932
select_min_f32,0.0012805419974029064,0.0007613750640302896,0.0003392088692635298
split_copy,0.0012992918491363525,0.0009386248420923948,0.00043195788748562336
square,0.001071833074092865,0.0009899998549371958,0.0002871248871088028
stride_access,0.0009715419728308916,0.0009702090173959732,0.000314042204990983
sum_3d,0.0012683749664574862,0.0008569159545004368,0.0002799169160425663
sum_first_half,0.0030430841725319624,0.000699999975040555,0.00030170800164341927
sum_first_half,0.0011743749491870403,0.0008717910386621952,0.0003135839942842722
sum_second_half,0.0011535000521689653,0.0007888330146670341,0.00031758309341967106
threshold_f32,0.0012827501632273197,0.0008180420845746994,0.000428082887083292
threshold_f32,0.001196166966110468,0.0009884589817374945,0.0003541249316185713
threshold_f32,0.0014694170095026493,0.0007993329782038927,0.00034308386966586113
transpose_2d,0.0013460000045597553,0.0008939579129219055,0.0003029580693691969
triple_nested,0.0009641249198466539,0.00075562484562397,0.0002694581635296345
ui16_add,0.0010710419155657291,0.0008127919863909483,0.0004865000955760479
ui16_copy,0.0010213330388069153,0.0006747918669134378,0.00029499991796910763
ui8_add,0.0012651667930185795,0.0007610840257257223,0.0003798338584601879
ui8_copy,0.001150541938841343,0.0006978330202400684,0.00027100020088255405
upper_triangle,0.0010893750004470348,0.004099000012502074,0.00023320899344980717
window_fill,0.0010344169568270445,0.0006226669065654278,0.0002534158993512392
window_fill_first,0.0010350409429520369,0.0006444170139729977,0.0002251670230180025
zero_init,0.0009910000953823328,0.001084082992747426,0.0002617079298943281
